TIPO_DE_CARREGAMENTO_ENTRADA,ARQUITETURA_ANSATZ,OTIMIZADOR,BASE_DE_DADOS,SAMPLE,METRICA_NAO_SUPERVISIONADA,INDICE_DIVISAO_BASE_DE_DADOS,ACURACIA_TREINAMENTO,ACURACIA_TESTE
True,0,AdamOptimizer,moons_50samples_high_noise,0,MSE,0.7,0.6428571428571429,0.5333333333333333
True,0,AdamOptimizer,moons_50samples_high_noise,1,MSE,0.7,0.6285714285714286,0.5666666666666667
True,0,AdamOptimizer,moons_50samples_high_noise,2,MSE,0.7,0.6,0.7
True,0,AdamOptimizer,moons_50samples_high_noise,3,MSE,0.7,0.6285714285714286,0.5333333333333333
True,0,AdamOptimizer,moons_50samples_high_noise,4,MSE,0.7,0.6142857142857143,0.6
True,0,AdamOptimizer,moons_50samples_high_noise,5,MSE,0.7,0.6,0.6666666666666666
True,0,AdamOptimizer,moons_50samples_high_noise,6,MSE,0.7,0.6,0.7
True,0,AdamOptimizer,moons_50samples_high_noise,7,MSE,0.7,0.6857142857142857,0.5333333333333333
True,0,AdamOptimizer,moons_50samples_high_noise,8,MSE,0.7,0.6428571428571429,0.5333333333333333
True,0,AdamOptimizer,moons_50samples_high_noise,9,MSE,0.7,0.6285714285714286,0.5666666666666667
True,0,AdamOptimizer,moons_50samples_high_noise,10,MSE,0.7,0.6,0.6666666666666666
True,0,AdamOptimizer,moons_50samples_high_noise,11,MSE,0.7,0.6571428571428571,0.6
True,0,AdamOptimizer,moons_50samples_high_noise,12,MSE,0.7,0.6857142857142857,0.5333333333333333
True,0,AdamOptimizer,moons_50samples_high_noise,13,MSE,0.7,0.6714285714285714,0.5666666666666667
True,0,AdamOptimizer,moons_50samples_high_noise,14,MSE,0.7,0.6,0.6
True,0,AdamOptimizer,moons_50samples_high_noise,15,MSE,0.7,0.6714285714285714,0.5666666666666667
True,0,AdamOptimizer,moons_50samples_high_noise,16,MSE,0.7,0.6571428571428571,0.6
True,0,AdamOptimizer,moons_50samples_high_noise,17,MSE,0.7,0.6285714285714286,0.6333333333333333
